Scenario,TID,Requirement ID,Test Data,Test Case Description,Pre-Condition,Test Steps,Expected Result,Actual Result,Status,Executed By,Priority,Severity,Automation Candidate,Recommended Framework
MPESA PIN Reset - Time Slot Validation,TC_MPIN_001,REQ_MPIN_001,"MSISDN: 254712345678, Current Time: 10:00 AM, Config Start Time: 09:00 AM, Config End Time: 17:00 PM",Verify MPESA PIN Reset is allowed when request is within configured time slot.,MPESA PIN Reset request is initiated within configured time slot. COM is configured with time slot 09:00 AM to 17:00 PM.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM accepts the request and proceeds with pre-validations.,"COM accepts the request and proceeds with pre-validations. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MPESA PIN Reset - Time Slot Validation,TC_MPIN_002,REQ_MPIN_001,"MSISDN: 254712345678, Current Time: 08:00 AM, Config Start Time: 09:00 AM, Config End Time: 17:00 PM",Verify MPESA PIN Reset is rejected when request is outside configured time slot.,MPESA PIN Reset request is initiated outside configured time slot. COM is configured with time slot 09:00 AM to 17:00 PM.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM rejects the request and sends error notification.,"COM rejects the request and sends error notification: ""G2 PIN Reset cannot be performed – Not allowed at this time"" to subscriber MSISDN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Playwright
MPESA PIN Reset - Premium Customer Validation,TC_MPIN_003,REQ_MPIN_002,"MSISDN: 254712345678, RuleProfileID: 13 (Premium)",Verify MPESA PIN Reset is allowed for Premium Customer.,Subscriber is a Premium Customer with RuleProfileID 13. COM is configured to allow RuleProfileID 13.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM queries MPESA via ESB for customer information.; 3. Verify COM checks RuleProfileID against configured value.; 4. Verify COM proceeds with order orchestration.,"COM proceeds with order orchestration. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Premium Customer Validation,TC_MPIN_004,REQ_MPIN_002,"MSISDN: 254712345678, RuleProfileID: 10 (Non-Premium)",Verify MPESA PIN Reset is rejected for Non-Premium Customer.,Subscriber is a Non-Premium Customer with RuleProfileID 10. COM is configured to allow RuleProfileID 13 only.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM queries MPESA via ESB for customer information.; 3. Verify COM checks RuleProfileID against configured value.; 4. Verify COM rejects the request and sends error notification.,"COM rejects the request and sends error notification: ""G2 PIN Reset only allowed for M-Pesa Premium Customers"" to subscriber MSISDN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - SIM Swap Validation,TC_MPIN_005,REQ_MPIN_003,"MSISDN: 254712345678, SIM Swap Date: 5 days ago, Config X: 7 days",Verify MPESA PIN Reset is allowed when SIM swap was done outside configured X days.,SIM swap was performed 5 days ago. COM is configured with X=7 days.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM checks SIM swap history.; 3. Verify COM proceeds with order orchestration.,"COM proceeds with order orchestration. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - SIM Swap Validation,TC_MPIN_006,REQ_MPIN_003,"MSISDN: 254712345678, SIM Swap Date: 3 days ago, Config X: 7 days",Verify MPESA PIN Reset is rejected when SIM swap was done within configured X days.,SIM swap was performed 3 days ago. COM is configured with X=7 days.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM checks SIM swap history.; 3. Verify COM rejects the request and sends error notification.,"COM rejects the request and sends error notification: ""G2 PIN Reset not allowed"" to subscriber MSISDN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - SIM Swap Validation,TC_MPIN_007,REQ_MPIN_003,"MSISDN: 254712345678, Config X: 0",Verify MPESA PIN Reset is allowed when SIM swap validation is disabled (X=0).,COM is configured with X=0 (SIM swap validation disabled).,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM bypasses SIM swap validation.; 3. Verify COM proceeds with order orchestration.,"COM bypasses SIM swap validation and proceeds with order orchestration. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P1,High,Yes,Rest Assured
MPESA PIN Reset - Account Balance Validation,TC_MPIN_008,REQ_MPIN_004,"MSISDN: 254712345678, USD Balance: 10, CDF Balance: 500, Config USD Threshold: 20, Config CDF Threshold: 1000",Verify MPESA PIN Reset is allowed when account balances are below configured thresholds.,"Subscriber account balances: USD=10, CDF=500. COM is configured with thresholds: USD=20, CDF=1000.",1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM queries MPESA via ESB for account balances.; 3. Verify COM checks balances against configured thresholds.; 4. Verify COM proceeds with order orchestration.,"COM proceeds with order orchestration. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - Account Balance Validation,TC_MPIN_009,REQ_MPIN_004,"MSISDN: 254712345678, USD Balance: 25, CDF Balance: 500, Config USD Threshold: 20, Config CDF Threshold: 1000",Verify MPESA PIN Reset is rejected when USD account balance exceeds configured threshold.,"Subscriber account balances: USD=25, CDF=500. COM is configured with thresholds: USD=20, CDF=1000.",1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM queries MPESA via ESB for account balances.; 3. Verify COM checks balances against configured thresholds.; 4. Verify COM rejects the request and sends error notification.,"COM rejects the request and sends error notification: ""You are not allowed to perform this action on this number due to the Mpesa account balance value"" to subscriber MSISDN., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
MPESA PIN Reset - G2 PIN Reset Failure Count,TC_MPIN_010,REQ_MPIN_005,"MSISDN: 254712345678, Failed Orders Count: 2, Config Max Failures: 3, Config Duration: 30 days",Verify MPESA PIN Reset is allowed when failed order count is below configured maximum.,Subscriber has 2 failed G2 PIN Reset orders in last 30 days. COM is configured with max failures=3 and duration=30 days.,1. Initiate MPESA PIN Reset request with valid MSISDN and questionnaire answers.; 2. Verify COM checks order history for failed G2 PIN Reset orders.; 3. Verify COM proceeds with order orchestration.,"COM proceeds with order orchestration. No error notification is sent to subscriber., N/A, N/A",N/A,Not Executed,N/A,P0,Critical,Yes,Rest Assured
